784,15202,8439,1298,4404,13781,6448,15887,30132	18
33595,21940,6268,28892,15887,25898	18
8634,25329,27975,24430,6819,26008,27975,18430,6819,20550,6819,27975,30730,16790,15887,4404,32412,2700,4404,29500	16
15525,29500,2360	16
25903,32675,10023	10
26638,11571,29777,29806	16
23419,30971,13040,15887,15525,1905	16
3696,7192,13978,25935,15887,15525,1905	16
784,16699,4404,19364,2700,27975,19175,15476,19104,27975,4347,30730,3529,12263,6819,15525,23909,22271	16
10823,1900,20728,30454	12
9129,17606,1985,28633,13781,6819,14404,1908	18
12096,4404,28882,23919,14121,14643,30684,12096,12469,12142,13978,15442,28513	16
784,7572,33939,32946,19015,18680,33962,10823,13781	12
6734,7635,27665,9280	16
10823,20728,28626,29874,11977,26949	12
784,10752,10823,24773,24743,24136,28626,4130	12
11029,838,30880,20728,17141,17982	18
1028,20728,19175,9577,21062,15887,30132	18
784,6819,25229,13258,21566,16412,17882,27975,23919,11571	16
25903,8432,23027,7192,1351,32576,18430,30747,5190,31403,2700,29629	10
784,6819,25073,7900,19254,22735,13675,15887,20948	19
15525,25322,20613,17882,27172,2184	16
25903,33576,9843,6819,7192,4404,30253,2700,4404,13862,15883	10
12216,2888,4409,1985,17397	16
33779,15525,1905,21940,25329,27975,24430,6819,6828,27975,19175,25144,30050,4404,20563,30943,6819,27975,11036,243,20728,31459,33132,15887,27975,31173	16
11276,25903,23605,12335,28882,20148	10
3687,18199,17882,31610,2604	12
9155,14103,15494,33527,15887,25903,23605	10
5565,23660,16987,15887,30971,15887,15525,1905,14994	16
35,15366,1985,18417,6819,13686,25512,4347,8601,15887,15525	16
784,15202,33939,7192,27975,10823,2604,20041,30050,28626	12
784,6819,7192,8860,22735,16182,18797,20077,751	19
8712,10752,4404,21529,31885,2700,10823	12
25903,6819,1111,26113,15887,20275	10
8634,25329,27975,28251,14600,15887,23919,22603,6819,4404,18585,14600	16
3514,9073,1733,2700,10200,18987,24096,15887,10823,12142,13978,4404,3346	12
31093,1144,17882,19175,31122,13781	18
27007,4404,16243,28156,12876,15887,27240	19
32366,10823,7112,10610	12
35,26439,402,15887,19449,11571	19
19698,31478,5088,838,7540	18
31173,21940,13978,13953,1985,29479,15827	10
784,15202,8439,24293,29314,6819,27975,11571,3346,15154,4404,25986,11571,15887,23919	16
8712,10752,4404,31885,2700,12339,29398,30765,8127,21863,4006,13820,8439,10752,23184,15887,10823	12
10823,4015,22833,4404,30620,8416,21863,13978	12
15525,23373,31459,20300,27975,17774,17882,4404,32631,17606	16
15525,6722,1922,29500,9098,2250,21265,838,1657	16
15525,23373,838,5264,25587,21210	16
841,30132,27476,16649	18
21563,27975,13068,2700,30495,6819,19015,9387,2700,13068,19104,3687	12
9307,28626,15066	12
25078,4364,15887,9671,9405,24430	12
15525,8641,33273,6819,29481,14041,6819,17110,19104,27975,14600	16
12216,6622,15887,11144,29845,6162	18
20395,8712,21940,33576,15155,11730,20728,20719,23050,24812,15887,32366,744	10
27240,14580,15382,14107,17882,9913,13744,14107	19
15155,11730,11659	10
8712,14429,2700,32119,21940,4404,32125,1864,17882,10823,27476,6174,16916	12
25903,3168,15155,11730	10
8712,21940,31889,25899,20728,24502,20041,15887,1679	10
3514,10823,21940,33593,27631	12
27274,18221,17882,29926,7192,20728,26795	18
25903,9155,33441,28447	10
15525,18682,24430,21880,15547,10252,976,20728,4937	16
14243,15366,30008,15887,32115	18
25903,28063,21863,25903,21774,6819,20172,25476	10
30132,8712,27476,4404,14429,2700,28435,13781	18
10823,8802,33939,15746,27975,30190,12165,6819,23909,17283,8433	12
25903,27413,14103,9280,27336,22589,2859,26245	10
6958,25336,17882,17885,751,19695,15887,9405	12
841,28435,5635,27643,13781,15887,30132	18
2288,15133,17882,4404,28626,21256,11972,16732,28685,29864,31574	10
16986,33752,17882,25903,16916,29978,21383,23071,19104	10
10175,3233,6819,7192,5991,31905	19
27240,21368,31905,23580,27368,10822	19
19694,1154,29378,29378,16978,3529,23240,21870,12096,1154,3773,26441,23744,10171	19
10823,17882,6853,23038	12
30132,6530,2548,24412	18
16763,21062,20728,8228,17882,20030,838,25898,22706	18
3514,28435,25732,8824,8110,9073,13978,14429,27022	18
784,15202,33939,7192,21246,6819,28627,7544,6755	10
30132,3514,21940,33132,27206,7544,13781,14429,21940,13258	18
27758,27975,13781,29267,20954,7171,6819,19254,1908,15887,27975,27929	18
31930,15887,3488,14427,8404,8891,11380	10
33595,27476,4404,21529,25336,6819,20533,31650,25903,17882,1184,12263,9051	10
30132,28447,1985,16868,14429,17783,20728,14429,23815	18
12216,16261,30050,5234,31757	10
19077,24430,6819,7989,6819,8787,11274,14429	12
9843,6819,27601,4404,12249,22735,15887,4404,27929,2700,33845,22735,3818,14600,2700,27975,32732,22735	19
32335,19739,20983,12820,956,4026,28767,19739	19
10823,11433,14429,28647,6819,20041	12
24541,22849,15887,10823	12
19104,2548,15198,6530,27975,8324,17882,6174	12
21917,29152,25914,21084	18
27240,8634,33132,26365,6819,31610,21555,12480	19
214,7192,22482,22735,22787,15887,26416,31459	19
29978,25329,29535,29267,16699,23909,31024,17882,22180,27975,4109,17882,27975,31620,30132,21256	18
3514,7572,7430,13978,26008,18449,27502	19
30132,14429,17783,20728,14429,23815,24456,13947	18
784,6819,23041,11947,15856,838,25903,6247,23744,18472,29072	10
27240,16185,15392,23375	19
25903,21774,6308,6819,25985,20449,18430,27069,2700,8074,30708,18430,12096,21137,8074	10
27334,7532,838,7256,20728,16107,27822,15887,27975,27929	12
22230,20728,29718,12117	12
33779,10823,26441,29324,17791,33913,255,4404,15758,14429,9839,30,14818	12
14095,6819,27975,8901,15883,838,18430,5490	10
13775,15887,9405	12
23027,16976,27975,2313,4401,15665,27975,23917,4401,29267,27476,684,28167,865	12
8410,20728,22717,29571,9843,6819,25984	12
10823,14429,17222,5950,14429,5255	12
11549,19133,15230,25903,9559,31757,29267,27476,24467,15154,25440	10
21246,33450,7171,6819,5480,20533,30730,15887,30463,14412,18364	10
25903,31650,31682,2322,28282	10
8712,21940,4404,9459,22671,24430,6819,26691,14796,15783	12
3514,9073,9387,13978,4345,14818,14887	12
12367,4906,15887,27975,28882,1351	10
13437,33779,30132,15366,15887,23821,13781	18
784,15202,33939,31459,25779,12096,19739,7647,838,4352,15887,27240	19
8634,33132,26365,6819,13969,27975,25903,20449,18630,14103,838,29572,30050,4404,20449	10
8802,1733,26691,10916,5088,15887,10823	12
10823,15392,11380,1144,20728,26599	12
28064,30132,29099,15766	18
784,6819,31610,7940,6530,4426,2219,15887,10823	12
345,15883,838,25903,33576,19104,13008,30253	10
1368,22482,4937,5190,1081,8958,751,31173,15887,22137	19
10823,26305,5778	12
4388,11063	18
2591,21940,4404,21529,24604,21928,7555,26549,17882,23309,3773,23320,23782,27408,7149	19
10823,19288,27198	12
539,9405,31901,17882,1982,15883	12
2591,16986,17882,10823,26441,29324	12
8712,15202,8439,15202,1985,8439,1382,8439,15047,27975,32220,27929,6541	18
15991,5767,7494,30050,27975,12263	10
12216,1096,838,32366,20348,1630,4334	12
10823,17914,21863,14244,17882,9589	12
3514,9073,9405,26532,16566,20926,28041,27975,27111	12
12216,2322,18657,21062,15887,25169	12
8634,18682,31403,11958,26365,19104,1732,20728,25903	10
5952,16916,15887,31716,17958	10
30866,27180,11611,15887,25903,6247	10
13010,10245,33422,15887,27240,27476,7044,958,16495,22339	19
10823,12921,4915,15887,26441,6808,21940,25329,27975,17491	12
27240,19156,11435,30602,9459,5991,31905	19
5122,15887,25898	18
214,20213,22482,22735,29572,15887,26416,31459	19
25903,27476,30516,21394,2885,19504,21095,2700,17975	10
5402,8860,31905,15887,27240	19
10823,9843,7572,33939,17474,19015,19288,2700,22706,28167,11650,25343,17207	12
11380,1144,2700,14839,14429,33422,8108	18
784,15202,33939,32997,27975,15462,12096,25903,11490,20033,15887,7544,29956,23039	10
12540,22787,1908,15887,33681	12
25903,24770,30725,11611	10
31767,4092,15887,25903,18748	10
8712,4409,15887,24794,13151,27336,16198,28376,15887,15230,17981	19
9155,1468,2700,22735,15887,27240	19
18719,15259,15887,25903	10
10823,574,27389,106,8110,33913	12
10823,17734,22443,24750,10662,2700,4665	12
27918,838,8569,838,21246,1679,13873	10
8634,11134,19015,9832,22997,6819,21563,27975,17667,6819,19015,11786	12
27970,28845,15887,9405,28116	12
784,15202,33939,27929,19254,4409,15887,27975,15285,15887,9405	12
784,7572,7430,721,8752,5821,15887,4404,24584,16182,15887,20948	19
8634,4404,2548,33752,15887,25903,6247,27476,23605,18748,31490,32736,4356	10
33939,7735,5830,19015,11611,838,27975,9405,9719,19104,26441,6808,6808,7134,3956,27097,7375,27097,7375,14167,26441	12
7572,13978,7192,32054,24412,6819,23909,28611,19104,29923	18
9155,17563,19104,30132,20233	18
8802,8439,28041,19015,8094,31845,15887,10823	12
12216,15121,5105,15887,30132,21863,29538,30132,3105,17882,27975,2850	18
25903,20982,20728,31018	10
854,32313,20041,6819,15246,1985,19599,23987,22231,31220	10
9516,10822,838,11507,12104,16248,29002,18472,15887,6243,29002,33905	12
784,6819,31610,27975,25903,20533,30730,15887,27975,12163,15462	10
784,6819,15359,4404,15728,2700,27975,13022,15887,27975,21246,28908,14103	10
4004,10879,12970,17882,7939	12
30008,21626,6819,31610,21246,20652,20323,19989,10459,14709,14041,22594,33807	10
3514,21940,25329,33422,20728,21277,15887,30132	18
3065,15887,30132	18
8634,25329,19015,15247,15887,10823,6819,23698,27476,12294,10033,26162,13781	12
10823,784,6819,32485,12165,9515,30050,20117,9525	12
30132,12921,15366	18
3514,31474,18780,21577,2788,15887,5013,16841,27080	10
796,27502,30730,15366,1985,19104,10823,26441,29324,23744,32446,15887,19179,27097,26441	12
10823,33694,5490,5778,838,31716,8671,30881,20728,5023,30898	12
25903,24425,11029,12104,5013,14103,838,9280,11972,22715,28882,18120,19779,3184,26834	10
9253,28167,31716,8671,12949,11972,22715,16261,17192,721,15734,8671,30881,15734,8671,24753,16665,22715,16261,17192	10
33684,4404,30673,9610,25056,30050,4404,17722,31173,15887,27240	19
33779,10823,9843,9073,1733,1298,27975,27502,838,27975,12418,13978,19254,2700,17505,7905,10752,27502,33348	12
784,7572,33939,7192,20213,6819,21246,19989	10
20534,2700,31173,26113,15887,7544,23876,21246,19779,7096	10
26437,2538,3753	18
10823,8802,4026,28541,22860,9114,11110,27975,33870	12
784,7572,33939,6828,20461,13781,6530,4923,17882,7544,10823,529,15883	12
784,6819,20213,27975,25144,27476,31220,20425,28895,10823,26441,29324	12
25712,30472,15887,9405,26441,29324,20117,30050,26441,6808	12
33593,22851,10610,21869,15333,22611	12
784,8802,33939,424,19015,24753,6819,17329,622,12921,20728,2203,23741,10865,24753	12
27240,28447	19
22578,8824,29264	18
8802,8439,15202,27247,13437,15887,10823	12
10823,24773,20728,33563,19364,20500	12
784,7572,33939,25534,31620,16692,17882,19449,5412	18
21654,21372,20728,8053,3753	12
10823,21940,33132,26365,6819,16976,22401,2604,27502,12418	12
8634,25329,19015,24782,5931,24430,6819,16212,27975,31716,8671,15213,3247,6819,27975,10823,20141,7494	12
9843,6819,32946,27975,14009,14429,29267,31850,6819,22512	12
12921,7467,15887,30132	18
12921,15366,30340,18417,6819,4345,4404,13781,15887,751,6819,26691,27975,19175,8824,1772	18
8802,33939,26691,27975,11274,15887,10823,29267,22833,20117,23896,334,18565,774	12
19017,16319,18607,26126,33939,15047,6819,1298,28626,6819,16551	12
8712,10752,19254,4404,11221,2700,19940,4283,15887,10823	12
11549,24430,6819,20213,4404,14429,2700,27975,10823,9387,29322,30747,33000,19104,28895	12
784,6819,21488,30881,13775,15887,10823	12
27240,5570,23635	19
25903,33939,8123,6819,26691,27975,24562,14412,17882,27975,28882,14427,14502,16364	10
784,6819,26691,19787,26162,15887,9405	12
20718,6230,33214,32924,15230,8110,30050,30132,21863,19806,7540	18
13970,2700,8359,33422,838,9405	12
32749,272,8971,17882,31755,1531	12
722,31855,838,15333,16978,23744,27097,24452,10115,15887,10823,8767,26408,3773,23744,9014,29378,27097	12
17686,27240,2641,21684,20300,15887,20533,23039,2700,27975,6343,14121	19
784,10752,10823,19753,6118,6819,28626,9525	12
27240,33655,255,13978,11925	19
784,19694,33939,21563,26907,22554,6819,13381,22554,838,32833	12
8712,24691,17950,25350,33939,31610,17882,11959,32478,33688,19104,15320	10
25466,9515,17593	12
24982,8439,9327,9518,17014,6819,10823	12
8712,27476,4404,17882,15887,27975,30132,27502,4665	18
30132,9790,838,25334,1412,29565,6464,13820,6819,31610	18
27240,27097,29378,13253,4004,19188,30008,24833	19
20948,28381,15366	19
8712,10752,4404,33340,25868,2700,7914,8439,13151,6819,5570,15887,751,6819,23909,21626,6819,5017,31307,27975,10823,18373	12
784,6819,13969,25903,21774,8678	10
784,15202,33939,26691,27975,25903,6247,11278,26441,32119,19104,2548,8210,25248	10
32366,10823,6230,18417,6819,32946,13775,33595,9022,33939,23184	12
784,15202,33939,7192,4404,25109,22611,15751,22849,25935,17882,4404,5858,20926	12
784,6819,25534,7469,17720,15887,23875	12
8712,17494,10823,29561,6819,21870,12096,10882	12
30132,27918,6185,5088,15635,29052	18
10823,24056,8614,12096,33563,19364,27804,15860,6033,3514,8634,28435,27975,13022,28636,9022,33939,21184,30500,16734	12
784,15202,33939,10055,24417,12096,10823,26441,29324	12
10823,26441,29324,13451,20728,19175,28973	12
503,7328,11453,6819,13969,20470,15887,21246	10
10823,32734,14429,15887,14009,29869,20954,13978,29239,6819,19015,29268,14429,8367,20323,29267,29869	12
784,6819,12830,21246,22192,15887,9847,30130,18748	10
23419,30132,4977,3431	18
10230,30178,21102,27522,30050,9913,20729,30634,19104,25903,27476,18875,4385	10
784,7572,33939,31610,4404,10823,18373,3099	12
8712,21940,4404,32620,9459,28142,18221,6819,25161,6819,25903,6247,30050,26441,14994	10
784,6819,1298,32951,20725,19288,6819,23039,15887,10823,26441,29324,23744	12
784,10752,2296,12532,15887,30132,2632	18
29978,16720,15695,7735,20728,25732,7555,25486,31498	18
784,15202,8439,4901,27975,27502,29267,21940,26383,28167,5234,27502,838,18449,15883	19
784,15202,33939,15202,4536,33422,14860,2700,33422,9525,15887,30132	18
15163,4388,15887,10823	12
10823,27476,10245,25737,30485,5025,4026,26761,6819,21870,8585	12
30132,2740,2700,33085,15887,27975,13068	18
10823,14429,14415,20728,5490,1144,15547,32951,14404,18065	12
15269,27050,7281,1669,15887,10823	12
8712,21940,7590,28167,10823,27476,23850,16220,18065	12
15196,27975,25898,9719	18
32161,23744,784,6819,26691,6246,29267,13008,14167,6819,14000,29267,26162,6819,32169,25726	10
10823,20728,6155,784,15202,33939,3109,28435,15366	12
12216,2897,5088,15635,2203,5088,15887,10823,6819,4014,27975,12759,24753,14733,27975,16253,15517	12
3605,2025,15366,18797,21246,14103,4665,28282,24136,22713,30747,33000	10
6958,18054,15887,28626,6819,10823,6553,31999,28626,27929,24136,10823,27929	12
28447,838,1376,16846,19166,14103	10
10823,239,12418	12
784,7572,33939,33095,15238,15887,27240,16051	19
16763,10823,25034,20728,25724	12
25903,23605,6247,23744,13991,24530,28460,529,15887,15883,24357	10
27240,11029,838,10393,15584,15883,12096,27975,22735	19
32552,19050,33046	18
14167,29815,28167,2540,21452,1985,3637,30262,14041	19
10393,1184,21062,838,7804,4977,15887,9405	12
21246,26552,3401,11029,12096,15071	10
8802,33939,4137,28435,23482,31716,4856,11435,24136,27975,11555,33109,21863,30500,29135,5931	12
20233,30132,8630	18
784,6819,32946,27975,29016,13775,15887,10823,13820,12711,1349,21064	12
784,6819,7440,28688,27804,11091,15887,25903	10
8712,21940,4404,21529,24430,6819,7192,27975,2360,6819,27975,21246,14103,15887,4404,31249,31328	10
3514,6321,4026,7544,13422,4718,15887,751	18
28911,1403,9014,6556	18
30132,26843,1676,20728,6976,17207,838,20233	18
3842,20728,14655,7012,31467,25142	12
4004,9280,12588,28647	12
20166,30132,9099,20728,2329	18
3514,21940,28435,10823,3753,2700,33563,17217,13978,25935	12
8712,27476,4404,22482,24430,6819,7325,27804,27975,28626,27111,15887,10823,26441,29324,23744	12
29471,4404,23660,3184,15887,10823,3527,10822,31144	12
7119,33962,33563,16917	12
27240,23827,31249,15366	19
30556,24555,9678,17882,30132	18
17839,29652,15462,22192,20728,31650	10
12544,15547,239,20728,13068,15887,9405	12
2307,20548,11029	10
9843,6819,7192,3637,16412,15887,20948	19
11490,3529,28637,13420,25903,31650	10
14997,6819,23840,649,31099,27240,20872,9014,8024,23039,30730	19
27240,21662,6819,1968,6185,14472,17291	19
14650,5064,15887,10823	12
3514,9405,13978,8641,18231,15887,2604,21958	12
27240,7192,27929,2700,5750,30050,2335,17882,8787,20173,12190	19
3661,9014,32478	12
26633,21062,32951,4228,8712,21940,4404,25306	12
30674,15883,6819,21069,24136,27975,10823,6948,27476,2561	12
8802,4026,14550,7712,23424,15887,27240	19
25826,17882,27240,20694,12096,19449,11571	19
2591,28626,4426,7192,25903,21774	10
8634,10422,26962,838,9944,8110	12
21003,22735,2700,26441,3915,15887,10823	12
12216,10823,14009,18065,838,29268,18065	12
784,15202,8439,5570,2632,24136,10238,21863,32061,10238,6819,2632	18
3514,21940,4297,1630,10243,12818,31474,15464,15635,9843,7572,33939,13653,33132	10
18214,19254,16961,15887,10823,26441,29324,19701	12
10823,27476,13041,19608,133	12
31855,838,20948	19
10823,1985,10752,19635,9525,31418	12
8634,25329,19015,20199,2700,30784,29669,8584,4283,15887,9405,28179,26162,27162	12
2821,20199	12
28427,15887,2821,16868	12
784,6819,31610,22914,19538,15887,30132	18
25903,12746,22894,15366	10
12216,9405,26441,29324,23744,19701,838,12163,20728,9975,16978,23744,27097	12
1458,5490,1144,838,21062,10114,28767	18
3514,9073,28435,24530,23840,2700,27975,10823,15883,5010,33132,6819,23909,5422,11487	12
15411,751,15887,30132	18
16846,26113,30730,16248,12104,17882,12172	10
8712,21940,6174,27476,10700,18054	12
10823,25935,22693,4404,24750,6194,2360	12
20216,21940,4404,9559,23240,15887,4404,27064,25903,331,25903,18748,6247,23744,26441	10
30132,20233,13970,32688,17207	18
784,6819,2307,9525,15887,14810,17783	10
19249,683,11151,15973	19
32313,31755,33095	12
27240,30893,33132,21114,17795,20728,19684,27036	19
13865,20728,14429,28647,2700,15758	12
3457,13565,9883,25903,21774,30949,12645	10
30382,29872,11475	10
784,6819,721,17774,14119,15887,27240,11435,23840	19
784,7572,33939,7192,4404,31650,12924,20041,30050,25903	10
16736,15887,25903	10
27240,30893,26441,5750,7192,8941	19
30132,20233,5750,22310	18
20948,23937,33596,30673,6819,30,4404,33968,10507	19
12716,22860,17882,6243,860,7467,15887,2604	18
31833,7026,2471,20728,25898,7686,9678	18
30132,20728,26129,11391	18
27240,27097,29378,27097,31855,1088,11925,12249,6819,33968,15887,27240	19
27240,20533,15392,17882,1088,27975,6143,5190,6819,27975,16204,4937,6143	19
784,6819,26691,28170,20041,6343,13008,27975,30730	10
27240,17542,26886,29572,2789,838,24098	19
784,15202,8439,25534,28435,30132,14281,13781,12643,1982	18
15832,33230,11029	12
784,15202,33939,17752,18655,2700,27975,9589,15887,10823	12
10823,2360,21940,9263,27892,25571	12
4972,20728,439,17836	18
10823,26441,29324,28041,14429,17882,13041,21062	12
6976,4340,15038,5025,4026,4340,33422,12096,754,20891	10
784,6819,107,21246,30130,15887,32996,6143	10
25903,6247,18556,17522,784,6819,21851,18655,21577,2700,21671,32576	10
8634,25329,20461,25935,20199,2700,26815,802,4536,31103,17882,30132	18
3458,21993,15887,3687	12
9405,33563,21863,24530,19364,30050,14137,6819,25973	12
27240,976,31623,4637	19
25898,1982,13781	18
